,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
1458,0,1,58.76,56.33,-1.09,-0.11800000000000001,1.567,3,0,9,8,0,6,57.5,6,0,0,5,-1,34.0,5,1.0,14.0,173,56.33,345.0,0,5618.62,2.6773,3106620.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1459,3,1,58.75,62.61,-1.135,-1.122,0.733,4,1,5,2,0,8,61.11,6,4,0,5,-1,26.0,5,1.0,10.0,182,250.44,366.65999999999997,40,6170.999999999999,1.0993,2737050.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1460,3,1,41.71,43.27,0.305,0.44299999999999995,0.052000000000000005,1,1,26,2,0,7,47.63,5,1,4,5,-1,24.0,4,1.0,30.0,133,173.08,238.15,30,12336.900000000001,1.6401,1989150.0000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1461,2,0,63.37,67.91,0.5710000000000001,1.5959999999999999,1.9509999999999998,2,2,30,4,0,7,59.47,6,5,6,3,1,25.0,6,1.0,36.0,191,203.73,356.82,180,20179.8,0.0,3433500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1462,2,2,48.96,47.21,-0.867,0.82,0.9418,5,1,3,3,4,7,49.64,5,3,3,1,-1,23.0,5,1.0,8.0,146,141.63,248.2,24,3118.64,4.49,4665920.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1463,3,1,40.68,46.96,0.7605999999999999,0.0798,0.515,1,0,27,0,0,6,41.51,5,0,6,3,-1,25.0,2,1.0,29.0,129,187.84,207.54999999999998,0,11466.31,-1.006,7103250.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1464,2,2,54.1,58.43,-0.365,-1.936,-1.463,0,0,2,7,2,4,44.64,2,2,6,5,0,22.0,2,2.0,4.0,157,175.29,89.28,8,1058.28,13.974,4715100.000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1466,3,0,62.04,60.52,-1.831,-0.183,1.001,4,2,2,5,0,6,52.42,6,5,2,3,-1,29.0,6,1.0,8.0,175,242.08,314.52,40,4452.8,0.0,1924780.0000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1467,3,1,60.91,62.37,1.7719999999999998,-0.37200000000000005,1.001,2,2,3,3,0,7,63.83,6,5,3,4,1,25.0,6,1.0,9.0,187,249.48,382.98,45,5692.14,4.025,14033250.000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1468,3,0,52.04,49.55,1.7719999999999998,1.146,0.37560000000000004,1,1,8,3,1,7,44.44,6,3,4,4,1,30.0,6,1.0,14.0,146,198.2,266.64,42,6507.759999999999,0.0,8761800.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1469,1,1,55.73,59.78,-0.867,0.331,-0.24600000000000002,0,0,6,8,0,6,43.02,5,2,2,3,-1,27.0,2,1.0,8.0,159,119.56,215.10000000000002,16,2677.28,6.96,3646190.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,2,1,59.86,58.43,1.7719999999999998,0.331,0.3635,2,0,5,8,0,7,56.23,6,2,4,5,-1,27.0,4,1.0,9.0,175,175.29,337.38,18,4614.03,7.245,4013959.9999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,3,0,59.91,60.52,1.5330000000000001,1.5959999999999999,0.24100000000000002,0,0,15,5,1,7,62.34,6,0,3,2,2,23.0,6,2.0,21.0,183,242.08,374.04,0,12938.52,0.0,5483100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1472,3,0,62.13,57.19,1.7719999999999998,1.5959999999999999,0.349,3,4,6,1,1,8,57.93,5,6,0,1,1,27.0,2,1.0,8.0,177,228.76,289.65,48,4147.28,0.0,5672000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1473,2,1,58.24,50.05,-0.20190000000000005,0.08739999999999996,-0.004800000000000008,0,0,14,8,0,7,61.34,6,6,2,3,2,26.2,4,1.0,15.3,170,176.488,368.04,35,7951.592,2.5713999999999997,5937050.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1474,1,1,43.65,43.27,-0.2942,0.034299999999999956,-1.3840000000000001,1,0,10,3,1,5,44.05,5,0,6,6,0,24.0,4,1.0,14.6,131,86.54,220.25,31,6586.505,5.2963000000000005,392910.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,3,0,60.05,54.24,0.6687999999999998,0.40630000000000005,0.37149999999999994,0,0,19,2,0,6,64.03,6,1,2,3,1,27.2,5,1.0,17.7,178,223.58199999999997,384.18,58,9839.329,0.09419999999999998,8024400.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1476,3,3,58.48,54.36,-0.128,-0.111,-1.361,1,0,16,8,2,7,57.11,5,2,8,8,1,34.0,4,2.0,20.0,170,217.44,285.55,40,10059.8,1.5892,8497500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1477,2,1,64.87,67.91,0.04130000000000002,0.22399999999999998,1.9509999999999998,0,1,7,5,2,6,64.04,6,1,6,3,1,31.0,6,1.0,13.0,197,203.73,384.24,13,7643.610000000001,5.773,8266440.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1478,2,2,51.69,47.58,0.5710000000000001,-0.9329999999999999,-0.01429999999999998,0,0,5,1,0,6,58.54,6,2,6,1,1,16.0,4,1.0,9.0,158,142.74,351.24,18,4445.82,4.54,3156200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1479,0,0,58.09,51.77,0.06670000000000001,0.07,0.24100000000000002,1,0,7,5,0,6,59.74,5,0,4,2,1,31.0,4,1.0,11.0,170,51.77,298.7,0,3855.1699999999996,0.0,6275200.000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,3,2,55.75,57.44,-0.040600000000000046,0.5909,-0.09960000000000006,2,4,21,3,0,7,54.86,6,2,0,0,-1,34.0,6,1.0,27.0,168,229.76,329.15999999999997,54,15090.839999999998,3.4204,2352700.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1481,2,1,48.69,36.24,0.133,-0.11800000000000001,0.052000000000000005,7,0,12,4,0,6,39.84,4,2,6,8,0,23.0,3,1.0,15.1,125,108.72,159.36,41,6909.153,1.5151,3119250.0000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1482,2,0,48.9,52.26,-1.3719999999999999,-1.194,-0.405,4,1,5,0,0,6,48.28,5,2,0,1,0,27.0,4,1.0,9.0,149,156.78,241.4,18,3583.62,5.9972,2988800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1483,3,1,63.61,59.16,0.7809999999999999,-0.68,1.001,2,2,11,3,1,7,66.44,6,6,3,4,0,28.0,6,1.0,17.0,189,236.64,398.64,102,10799.76,1.3013,5108669.999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1484,1,1,62.5,61.26,0.6313000000000001,0.6961999999999999,0.052000000000000005,0,0,13,7,6,6,64.97,6,0,7,3,1,28.0,4,1.0,17.0,189,122.52,389.82,0,8709.78,7.522,7926660.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1485,2,0,74.33,59.53,1.7719999999999998,1.5959999999999999,0.8644000000000001,2,1,2,3,1,7,66.98,6,4,1,3,0,29.0,6,1.0,8.0,201,178.59,401.88,32,4643.76,3.3697999999999992,14058800.000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486,3,1,48.07,47.33,-1.171,-0.475,0.052000000000000005,1,1,3,2,3,4,40.16,2,0,4,4,-2,31.0,3,3.0,6.0,136,189.32,80.32,0,1617.84,3.4555,2033400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1487,3,1,36.84,36.0,0.3831,-0.9329999999999999,0.20029999999999998,0,0,7,3,1,4,35.03,5,0,7,2,0,19.0,4,1.0,11.0,108,144.0,175.15,0,3510.6499999999996,2.999,593285.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1488,3,0,49.72,51.03,-0.381,-0.11800000000000001,0.6694999999999999,0,0,4,6,0,4,49.1,5,1,4,3,0,25.0,1,2.0,5.0,150,204.12,245.5,5,2248.1,2.0659,6593400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1489,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1490,1,2,51.46,48.57,0.33299999999999996,-0.029600000000000026,-0.898,0,0,24,5,0,7,46.94,5,0,6,4,1,25.0,3,2.0,27.0,147,97.14,234.7,0,8959.679999999998,11.056000000000001,4409100.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,2,1,45.06,49.18,1.7719999999999998,-0.11800000000000001,-0.1691,0,1,4,4,0,6,43.84,3,2,0,0,0,17.0,5,1.0,9.0,138,147.54,131.52,18,2511.54,5.8835999999999995,69040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1492,3,1,53.77,49.92,-1.831,1.5959999999999999,-0.21600000000000003,2,2,7,2,0,8,54.9,5,0,0,2,1,6.0,3,1.0,10.0,159,199.68,274.5,0,4741.8,2.4644000000000004,1585900.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1493,1,1,48.07,40.06,-1.831,-2.197,0.2776,1,1,3,3,0,9,45.62,6,6,7,2,0,28.3,5,1.0,17.5,134,80.12,273.71999999999997,53,10113.987,0.325,12037500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1494,2,2,50.07,47.58,0.092,0.2918,-0.514,0,0,8,3,0,6,49.7,5,0,3,2,-1,27.0,2,1.0,10.0,147,158.469,248.5,0,3806.672,3.408,2210250.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1495,3,0,52.55,54.24,-0.8690000000000001,-0.015,-1.063,1,1,6,2,0,6,37.9,4,5,4,3,0,27.0,4,1.0,10.0,145,216.96,151.6,50,3685.6,0.9179,5208840.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,2,0,58.08,69.15,0.82,1.3419999999999999,1.9509999999999998,0,1,28,4,0,6,57.49,6,1,5,1,1,28.0,6,1.0,34.0,185,207.45000000000002,344.94,34,18781.26,0.0,4618000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,3,0,64.0,55.84,1.0272,0.5869,1.001,3,1,5,8,1,7,58.53,6,3,6,3,-2,27.0,6,2.0,11.0,178,223.36,351.18,33,6319.94,0.0,10345460.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1498,2,1,58.22,51.29,0.0888,0.2791,0.13219999999999996,1,1,14,3,1,6,59.24,5,1,0,3,0,20.0,3,2.0,18.8,169,166.28000000000003,296.2,22,8108.786000000002,2.0634,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1499,2,1,44.78,41.87,-0.19649999999999998,-0.5391,-0.6044,1,1,9,4,2,7,39.72,5,2,1,3,0,27.0,4,1.0,13.1,126,144.96499999999997,198.6,15,4051.05,2.9765,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,3,1,63.06,60.98,-0.1991,0.047599999999999976,-0.2976,1,2,9,4,1,7,64.14,6,2,0,0,0,23.0,5,1.0,12.7,188,185.128,384.84000000000003,28,6977.907000000001,3.7353,1693620.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,3,0,64.77,65.33,1.7719999999999998,1.5959999999999999,1.7619999999999998,2,2,11,5,0,7,71.07,6,5,0,1,-1,30.0,6,1.0,18.9,201,261.32,426.41999999999996,63,11477.621000000001,0.0,18105300.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1502,3,2,58.58,49.31,1.7719999999999998,1.4069999999999998,0.314,0,0,6,8,4,8,54.02,5,1,5,6,0,25.0,3,1.0,9.0,162,197.24,270.1,9,4206.06,2.932,2266740.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1503,1,1,34.8,48.69,-0.63,0.331,-0.6,0,0,2,8,0,4,38.26,5,1,0,8,0,30.0,4,2.0,6.0,122,97.38,191.29999999999998,6,1732.0799999999997,5.8835999999999995,60875.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1504,3,1,44.35,43.88,0.08489999999999993,-0.149,-1.55,0,1,2,5,0,4,41.9,6,0,3,2,0,31.0,2,2.0,4.0,130,175.52,251.39999999999998,0,1707.6799999999998,5.281,2602600.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1505,1,0,55.52,58.18,0.332,-0.9329999999999999,0.7040000000000001,1,0,15,8,0,4,57.53,6,1,0,3,1,28.0,5,2.0,20.0,171,116.36,345.18,20,9230.800000000001,0.7482,3424600.0000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1506,3,0,27.79,27.37,0.35,0.331,-1.847,1,1,9,2,0,4,27.19,2,3,4,1,0,28.0,4,2.0,13.0,82,181.50799999999998,54.38,39,7629.002,0.0,1976399.9999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,2,4,51.26,44.62,-0.18100000000000002,-0.745,-1.847,1,0,24,7,1,4,46.78,5,1,3,3,0,27.0,3,2.0,27.0,143,133.85999999999999,233.9,27,9929.52,28.056,7133000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,3,0,55.91,59.9,0.11939999999999999,0.1458,1.385,1,1,11,5,1,7,71.69,6,3,5,6,2,23.0,6,1.0,17.0,188,239.6,430.14,51,11385.58,2.5511999999999997,4500000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1509,2,1,33.12,42.53,1.7719999999999998,1.5959999999999999,-0.435,1,0,1,6,1,4,42.36,4,0,6,1,-1,29.0,3,2.0,4.0,118,127.59,169.44,0,1188.12,3.4204,2360200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1510,2,1,51.02,55.71,-0.016599999999999993,-0.483,1.001,1,0,1,5,0,6,45.59,5,2,0,2,-1,24.0,4,1.0,5.0,152,167.13,227.95000000000002,10,1975.4,6.6182,3046400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1511,3,0,46.75,47.46,-0.63,-0.9329999999999999,1.001,1,6,10,3,0,8,47.34,6,5,0,3,1,26.0,6,1.0,16.0,142,189.84,284.04,80,7582.08,0.0,6369750.000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1512,3,1,39.44,41.05,-0.40190000000000003,-0.2661,-0.7090000000000001,0,0,3,3,3,4,37.89,4,2,3,4,-1,25.8,4,2.0,11.9,118,182.123,151.56,18,5048.883,2.5671,2012460.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1513,2,0,47.79,50.17,-0.629,-0.003,0.618,0,0,9,4,2,4,47.04,5,0,6,2,0,30.0,3,1.0,12.0,145,150.51,235.2,0,4628.5199999999995,2.8141,1450000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1514,3,0,60.9,68.9,1.7719999999999998,1.304,1.459,2,4,15,1,0,7,63.72,5,5,2,0,0,29.0,5,2.0,20.0,194,275.6,318.6,100,11884.0,0.6252000000000001,6966720.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,2,1,53.99,55.34,-0.63,-0.9329999999999999,1.001,0,1,14,8,0,7,53.48,5,2,2,6,-1,28.0,4,1.0,18.0,163,166.02,267.4,36,7801.5599999999995,2.6524,3256200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1516,1,0,54.67,55.84,1.047,0.078,0.812,0,0,11,4,0,8,53.28,6,1,2,2,0,23.0,5,1.0,16.0,164,111.68,319.68,16,6901.76,1.589,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1517,2,0,54.59,63.28,0.5588,-0.1338,0.33959999999999996,1,1,14,4,2,8,56.96,5,3,0,3,0,25.0,4,1.0,19.2,175,146.962,284.8,59,9668.22,1.3271000000000002,9615650.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1518,1,1,57.25,48.94,0.516,-1.187,0.1895,1,0,6,6,5,6,57.52,6,3,6,5,0,26.0,5,2.0,11.0,164,97.88,345.12,33,4873.0,2.3537999999999997,114597.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1519,3,0,51.39,45.86,1.7719999999999998,1.5959999999999999,0.7834999999999999,2,0,2,3,0,7,45.02,5,1,0,7,1,24.0,2,2.0,4.0,142,183.44,225.10000000000002,4,1634.16,0.0,12804300.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,3,0,71.53,52.39,0.07430000000000002,0.27319999999999994,0.052000000000000005,2,2,19,3,0,6,71.79,6,3,0,1,0,24.0,5,1.0,24.0,196,209.56,430.74,72,15367.199999999999,0.0,7436980.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1521,3,0,50.37,46.1,-0.63,-0.9329999999999999,0.5752999999999999,1,0,13,7,0,6,52.41,6,2,0,5,0,22.0,4,1.0,17.0,149,184.4,314.46,34,8480.62,0.0,5806320.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,3,0,55.05,55.34,0.7123999999999999,0.06599999999999998,0.42729999999999996,1,1,4,3,1,8,56.56,5,1,2,3,-1,26.0,5,1.0,9.0,167,221.36,282.8,9,4537.4400000000005,1.2934999999999999,8347499.999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1523,3,0,65.4,65.08,1.296,1.3419999999999999,1.459,1,3,22,1,2,8,65.67,6,5,0,1,-1,31.0,6,1.0,28.0,196,260.32,394.02,140,18321.519999999997,0.0,392300.00000000006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1524,2,1,45.81,52.51,-0.19869999999999996,-0.0641,-0.38469999999999993,1,0,10,6,1,6,44.21,6,2,0,4,-1,22.0,5,1.0,15.0,143,160.60399999999998,265.26,30,4687.639999999999,5.49,1425300.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,3,0,43.52,50.17,-1.831,-0.11800000000000001,-0.13699999999999998,0,0,3,3,0,5,39.65,5,1,5,4,-1,24.0,2,1.0,5.0,133,200.68,198.25,5,1994.65,2.3756,3733520.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1526,3,1,38.34,40.43,0.542,-0.522,0.3651000000000001,0,0,5,5,0,3,36.82,4,0,0,3,0,26.0,3,2.0,8.0,116,161.72,147.28,0,2472.0,0.9048000000000002,809130.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1527,2,1,59.52,61.51,0.5710000000000001,-2.197,0.052000000000000005,1,1,12,2,4,8,59.57,6,2,3,2,-1,27.0,6,1.0,18.0,181,184.53,357.42,36,9755.1,0.9709999999999999,7765800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1528,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1529,3,1,43.91,46.84,-0.63,-0.41,1.567,0,0,9,8,0,6,40.25,5,1,3,4,0,24.0,5,3.0,12.8,131,187.36,201.25,18,4735.848,7.981,3275000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,3,1,37.33,52.39,-0.63,-0.11800000000000001,0.7439,1,0,17,6,0,9,38.55,4,2,0,8,0,24.0,4,2.0,21.0,128,209.56,154.2,42,7638.96,1.8411000000000002,6413499.999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
