,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
1493,1,1,48.07,40.06,-1.831,-2.197,0.28730000000000006,1,1,3,3,0,9,45.62,6,6,7,2,-0.045500000000000006,27,5,1.0,362.3,133.75,80.12,273.71999999999997,1976,22869.606,5.0,12037500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1494,2,2,50.07,47.58,-0.0546,0.08079999999999998,-0.514,0,0,8,3,0,6,49.7,5,0,3,2,-1.296,27,2,1.0,216.0,147.35000000000002,163.387,248.5,432,13734.587,10.0,2210250.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1495,3,0,52.55,54.24,-0.8690000000000001,-0.015,-1.063,1,1,6,2,0,6,37.9,4,5,4,3,0.34430000000000005,27,4,1.0,162.0,144.69,216.96,151.6,648,12162.48,0.0,5208840.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,2,0,58.08,69.15,0.82,1.3419999999999999,1.9509999999999998,0,1,28,4,0,6,57.49,6,1,5,1,0.774,28,6,1.0,784.0,184.72,207.45000000000002,344.94,4704,30933.84,0.0,4618000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,3,0,64.0,55.84,1.0272,0.5869,1.001,3,1,5,8,1,7,58.53,6,3,6,3,-1.547,27,6,2.0,135.0,178.37,223.36,351.18,810,18385.28,0.0,10345460.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1498,2,1,58.22,51.29,0.08880000000000003,0.2791,0.1322,1,1,14,3,1,6,59.24,5,1,0,3,0.09139999999999998,20,3,2.0,355.3,168.75,166.28000000000003,296.2,1611,17695.894,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1499,2,1,44.78,41.87,-0.19649999999999998,-0.5391,-0.6044,1,1,9,4,2,7,39.72,5,2,1,3,-0.48040000000000005,27,4,1.0,231.9,126.37,144.965,198.6,742,11209.298999999999,8.5,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,3,1,63.06,60.98,-0.1991,0.047599999999999976,-0.2976,1,2,9,4,1,7,64.14,6,2,0,0,-0.3741,23,5,1.0,235.5,188.18,185.128,384.84000000000003,927,18159.967000000004,7.6,1693620.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,3,0,64.77,65.33,1.7719999999999998,1.5959999999999999,1.7619999999999998,2,2,11,5,0,7,71.07,6,5,0,1,-0.755,30,6,1.0,310.3,201.17,261.32,426.41999999999996,1818,23064.779000000002,0.0,18105300.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1502,3,2,58.58,49.31,1.7719999999999998,1.4069999999999998,0.314,0,0,6,8,4,8,54.02,5,1,5,6,0.24150000000000005,25,3,1.0,150.0,161.91,197.24,270.1,450,14487.54,28.0,2266740.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1503,1,1,34.8,48.69,-0.63,0.331,-0.6,0,0,2,8,0,4,38.26,5,1,0,8,0.18259999999999996,30,4,2.0,60.0,121.75,97.38,191.29999999999998,240,9237.759999999998,7.9,60875.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1504,3,1,44.35,43.88,0.08489999999999993,-0.14900000000000005,-1.55,0,1,2,5,0,4,41.9,6,0,3,2,0.281,31,2,2.0,62.0,130.13,175.52,251.39999999999998,124,14088.359999999999,7.0,2602600.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1505,1,0,55.52,58.18,0.332,-0.9329999999999999,0.7040000000000001,1,0,15,8,0,4,57.53,6,1,0,3,1.037,28,5,2.0,420.0,171.23000000000002,116.36,345.18,2100,19846.22,1.4,3424600.0000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1506,3,0,27.79,27.37,0.35,0.331,-1.847,1,1,9,2,0,4,27.19,2,3,4,1,-0.013999999999999999,28,4,2.0,252.0,82.35,181.50799999999998,54.38,1008,18376.396,0.0,1976399.9999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,2,4,51.26,44.62,-0.18100000000000002,-0.745,-1.847,1,0,24,7,2,4,46.78,5,1,3,3,0.013999999999999999,27,3,2.0,648.0,142.66,133.85999999999999,233.9,1944,18755.76,40.0,7133000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,3,0,55.91,59.9,0.11939999999999999,0.14580000000000007,1.385,1,1,11,5,1,7,71.69,6,3,5,6,1.564,23,6,1.0,253.0,187.5,239.6,430.14,1518,22771.16,6.6,4500000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1509,2,1,33.12,42.53,1.7719999999999998,1.5959999999999999,-0.435,1,0,1,6,1,4,42.36,4,0,6,1,-1.052,29,3,2.0,29.0,118.01,127.59,169.44,87,8910.9,4.7,2360200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1510,2,1,51.02,55.71,-0.016599999999999993,-0.483,1.001,1,0,1,5,0,6,45.59,5,2,0,2,-0.755,24,4,1.0,24.0,152.32,167.13,227.95000000000002,96,9877.000000000002,9.7,3046400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1511,3,0,46.75,47.46,-0.63,-0.9329999999999999,1.001,1,6,10,3,0,8,47.34,6,5,0,3,0.528,26,6,1.0,260.0,141.55,189.84,284.04,1560,17059.68,0.0,6369750.000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1512,3,1,39.44,41.05,-0.40190000000000003,-0.26609999999999995,-0.7090000000000001,0,0,3,3,3,4,37.89,4,2,3,4,-0.7390000000000001,26,4,2.0,207.7,118.38,182.123,151.56,787,14097.315999999997,5.1,2012460.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1513,2,0,47.79,50.17,-0.629,-0.003,0.618,0,0,9,4,2,4,47.04,5,0,6,2,-0.013000000000000001,30,3,1.0,270.0,145.0,150.51,235.2,810,15042.689999999999,2.2,1450000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1514,3,0,60.9,68.9,1.7719999999999998,1.304,1.459,2,4,15,1,0,7,63.72,5,5,2,0,-0.013700000000000023,29,5,2.0,435.0,193.52,275.6,318.6,2175,26144.800000000003,0.0,6966720.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,2,1,53.99,55.34,-0.63,-0.9329999999999999,1.001,0,1,14,8,0,7,53.48,5,2,2,6,-0.755,28,4,1.0,392.0,162.81,166.02,267.4,1568,18203.64,8.1,3256200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1516,1,1,54.67,55.84,1.047,0.078,0.812,0,0,11,4,0,8,53.28,6,1,2,2,0.244,23,5,1.0,253.0,163.79000000000002,111.68,319.68,1265,14666.24,2.5,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1517,2,0,54.59,63.28,0.5588,-0.13379999999999997,0.3396,1,1,14,4,2,8,56.96,5,3,0,3,0.2311,25,4,1.0,386.6,174.83,146.962,284.8,1932,20029.263,1.8,9615650.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1518,1,1,57.25,48.94,0.516,-1.187,0.1895,1,0,6,6,5,6,57.52,6,3,6,5,0.28300000000000003,26,5,2.0,156.0,163.71,97.88,345.12,780,14176.0,4.6,114597.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1519,3,0,51.39,45.86,1.7719999999999998,1.5959999999999999,0.7834999999999999,2,0,2,3,0,7,45.02,5,1,0,7,0.528,24,2,2.0,48.0,142.27,183.44,225.10000000000002,96,10622.04,0.0,12804300.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,3,0,71.53,52.39,0.2391,0.14669999999999997,0.052000000000000005,2,2,19,3,0,6,71.79,6,3,0,1,-0.259,24,5,1.0,456.0,195.71,209.56,430.74,2280,27532.899999999998,0.0,7436980.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1521,3,0,50.37,46.1,-0.63,-0.9329999999999999,0.6484,1,0,13,7,0,6,52.41,6,2,0,5,-0.001,22,4,1.0,286.0,148.88,184.4,314.46,1144,17460.100000000002,0.0,5806320.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,3,0,55.05,55.34,0.7123999999999999,0.06599999999999998,0.42729999999999996,1,1,4,3,1,8,56.56,5,1,2,3,-0.755,26,5,1.0,104.0,166.95,221.36,282.8,520,15124.800000000001,1.7,8347499.999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1523,3,0,65.4,65.08,1.296,1.3419999999999999,1.459,1,3,22,1,2,8,65.67,6,5,0,1,-0.51,31,6,1.0,682.0,196.15000000000003,260.32,394.02,4092,34680.02,0.0,392300.00000000006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1524,2,1,45.81,52.51,-0.29119999999999996,0.14379999999999998,-0.38469999999999993,1,0,10,6,1,6,44.21,6,2,0,4,-0.51,22,5,1.0,220.0,142.53,160.60399999999998,265.26,1100,13950.24,10.0,1425300.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,3,0,43.52,50.17,-1.831,-0.11800000000000001,-0.13699999999999998,0,0,3,3,0,5,39.65,5,1,5,4,-1.296,24,2,1.0,72.0,133.34,200.68,198.25,144,10771.11,3.0,3733520.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1526,3,1,38.34,40.43,0.542,-0.522,0.3651,0,0,5,5,0,3,36.82,4,0,0,3,-0.013000000000000001,26,3,2.0,130.0,115.59,161.72,147.28,390,9579.0,5.2,809130.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1527,2,1,59.52,61.51,0.5710000000000001,-2.197,0.052000000000000005,1,1,12,2,4,8,59.57,6,2,3,2,-1.0290000000000001,27,6,1.0,324.0,180.6,184.53,357.42,1944,21136.050000000003,4.0,7765800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1528,3,1,56.99,63.72,1.047,0.893,0.6569,1,3,15,0,1,8,68.67,6,7,0,0,1.3030000000000002,26,6,1.0,390.0,189.38,254.88,412.02,2340,27342.899999999998,0.0,19884900.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,3,1,43.91,46.84,-0.63,-0.41,1.567,0,0,9,8,0,6,40.25,5,1,3,4,-0.019,24,5,3.0,214.5,131.0,187.36,201.25,749,13152.842,12.0,3275000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,3,1,37.33,52.39,-0.63,-0.11800000000000001,0.7438999999999998,1,0,17,6,0,9,38.55,4,2,0,8,0.23390000000000005,24,4,2.0,408.0,128.26999999999998,209.56,154.2,1632,14914.16,14.0,6413499.999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1531,2,1,49.62,51.25,-0.004699999999999949,0.20029999999999998,1.0209,1,2,10,3,2,7,54.26,6,0,3,2,0.0072999999999999845,24,4,2.0,264.5,155.13,195.273,325.56,1276,18968.124,5.8,4653900.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1532,2,1,46.84,43.39,0.01559999999999997,-0.30210000000000004,0.2125,0,3,20,5,2,4,49.32,5,4,8,0,1.319,22,3,2.0,440.0,139.55,175.56099999999998,246.6,1320,15965.841000000004,5.0,2721225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1533,2,1,53.98,56.75,-0.02639999999999998,0.32480000000000003,0.15530000000000005,1,1,10,4,1,6,53.62,6,0,6,2,0.07659999999999996,29,4,1.0,244.3,164.35,189.93399999999997,321.71999999999997,963,16073.126,6.5,2465250.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,1,1,45.19,45.36,-0.63,1.327,-0.036900000000000044,0,0,1,8,0,4,47.21,5,0,7,7,-0.248,26,4,1.0,287.0,137.76,90.72,236.05,1178,15447.433,5.9,2066399.9999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1535,3,1,64.77,65.45,1.047,-0.68,0.052000000000000005,5,0,27,1,0,7,60.68,6,4,0,1,1.811,23,5,1.0,621.0,190.9,261.8,364.08,3105,31294.0,2.0,2290800.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,3,0,44.36,41.67,0.37,1.1540000000000001,0.052000000000000005,0,0,16,2,1,4,40.58,5,0,0,4,-1.006,27,4,2.0,432.0,126.61,166.68,254.539,1728,14016.554,0.0,1139490.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1537,3,0,62.01,61.01,0.581,0.862,-0.13699999999999998,3,2,8,1,0,8,64.94,6,3,1,2,-1.002,29,5,1.0,232.0,187.95999999999998,244.04,389.64,1160,23446.16,0.0,12217399.999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,1,1,43.91,37.97,0.7809999999999999,-0.9329999999999999,0.48889999999999995,1,0,3,3,4,4,43.19,6,3,0,4,-0.07010000000000001,24,2,3.0,72.0,125.07,75.94,259.14,144,9047.16,5.8,4002240.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1539,2,0,54.61,48.32,0.5870000000000001,0.062,0.052000000000000005,0,0,3,3,2,6,51.67,5,0,6,2,1.068,25,3,2.0,75.0,154.60000000000002,144.96,258.35,225,11292.680000000002,0.0,5565600.000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1540,3,0,49.38,50.05,-0.63,-0.9329999999999999,-0.435,2,1,1,2,0,7,49.79,6,1,5,1,-0.755,28,5,2.0,28.0,149.22,200.2,298.74,140,14469.26,0.0,6714900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1541,3,1,56.39,53.99,1.284,-0.9329999999999999,-0.63,1,0,10,3,0,7,58.94,6,2,9,4,1.811,25,5,1.0,250.0,169.32,215.96,353.64,1250,19936.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,2,0,44.78,56.95,-1.621,0.8540000000000001,1.001,3,1,12,4,0,6,48.41,5,2,0,4,-2.039,26,5,1.0,312.0,150.14,170.85000000000002,242.04999999999998,1560,15690.199999999999,0.0,2101960.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1543,2,0,45.68,47.58,-0.381,-0.475,0.052000000000000005,0,0,15,2,0,6,43.6,6,1,5,1,-1.547,22,5,2.0,330.0,136.85999999999999,142.74,261.6,1650,14960.580000000002,0.0,2737199.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,0,2,41.89,41.67,-0.365,-0.9329999999999999,0.052000000000000005,1,1,7,8,0,6,41.63,4,1,2,8,-0.4091999999999999,28,4,1.0,196.0,125.19,41.67,166.52,784,7286.65,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1545,3,0,60.91,53.25,1.5330000000000001,-0.9329999999999999,1.1909999999999998,1,2,20,3,0,6,66.42,6,2,0,1,1.5330000000000001,23,5,1.0,460.0,180.57999999999998,213.0,398.52,2300,26295.36,0.0,7223199.999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1546,2,0,60.57,51.03,1.7719999999999998,1.4069999999999998,1.683,0,2,5,2,2,8,56.54,6,2,5,0,0.5355000000000001,32,4,1.0,160.0,168.14,153.09,339.24,640,18216.210000000003,0.0,8407000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1547,2,0,55.71,52.51,0.544,1.5959999999999999,0.3634,0,0,8,6,0,6,53.53,5,0,6,7,-0.0015000000000000234,21,5,2.0,168.0,161.75,157.53,267.65,840,12330.22,0.0,2426250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1548,3,0,54.7,48.07,1.7719999999999998,-0.745,0.349,3,1,2,2,0,6,52.65,6,5,1,2,0.528,29,4,1.0,58.0,155.42000000000002,192.28,315.9,232,15753.579999999998,0.0,8548100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1549,2,1,56.31,52.02,0.836,0.18100000000000002,1.1909999999999998,4,1,5,3,0,7,51.14,5,5,5,2,-0.013000000000000001,28,6,1.0,140.0,159.47000000000003,156.06,255.7,840,13588.08,5.0,3827280.0000000005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1550,1,0,46.92,43.64,-0.36700000000000005,-0.672,0.32,0,2,3,5,0,4,44.76,6,1,4,3,-0.243,26,5,2.0,78.0,135.32,87.28,268.56,390,10319.36,0.0,4600880.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,2,1,51.43,49.06,0.6023000000000001,0.6089,0.812,2,3,12,2,0,7,50.21,6,8,4,3,-0.51,21,5,1.0,252.0,150.70000000000002,156.712,301.26,1260,17134.965,5.0,4521000.000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1552,2,1,62.8,68.04,0.21569999999999995,0.0407,0.052000000000000005,1,0,27,1,1,7,62.98,6,4,5,1,0.13960000000000003,30,6,2.0,810.0,193.82,193.19,377.88,4860,20212.998,2.0,5233140.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1553,3,0,58.0,56.21,-0.353,-1.225,0.052000000000000005,3,1,10,2,1,6,53.79,6,1,0,1,0.23800000000000002,22,6,1.0,220.0,168.0,224.84,322.74,1320,17522.56,0.0,5040000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1554,2,0,61.6,52.39,1.02,-0.23,1.001,2,0,10,8,3,7,68.99,6,3,3,3,-0.51,23,6,1.0,230.0,182.98000000000002,157.17000000000002,413.93999999999994,1380,18846.629999999997,0.0,9149000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1555,2,2,45.28,59.53,-0.161,-0.6409999999999999,-1.847,0,1,20,8,0,4,45.68,2,2,0,4,-0.2561,18,1,2.0,360.0,150.49,178.59,91.36,360,10258.1,4.8,4514700.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1556,3,0,49.91,59.04,-0.63,0.228,0.247,1,0,2,8,7,6,53.58,6,1,0,3,-0.755,26,5,1.0,286.2,162.52999999999997,236.16,321.48,1374,17594.45,0.0,1950359.9999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,3,1,47.58,49.92,-0.38780000000000003,-0.2083,-1.652,1,1,8,2,0,5,33.45,5,4,4,2,-0.755,24,2,2.0,192.0,130.95,199.68,167.25,384,11741.76,3.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,0,1,51.26,45.86,0.12300000000000001,0.14300000000000002,0.43970000000000004,1,0,24,0,0,6,46.6,6,2,0,1,-0.51,30,4,2.0,720.0,143.72,45.86,279.6,2880,17574.840000000004,1.0,5748800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1559,2,1,48.57,38.22,0.13090000000000002,0.10049999999999999,-1.361,0,0,3,1,1,6,45.03,2,0,5,0,0.05690000000000003,28,4,1.0,84.0,131.82,136.09000000000003,90.06,336,13458.553,1.0,1318200.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,3,0,65.2,59.66,1.7719999999999998,-0.664,0.733,1,4,8,2,0,6,60.23,6,2,3,3,0.773,26,6,1.0,208.0,185.09,238.64,361.38,1248,20400.68,0.0,1480720.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,3,1,62.6,46.84,0.08489999999999993,-0.149,0.893,3,5,8,1,8,4,63.41,5,5,8,2,1.319,28,6,2.0,202.1,172.85,187.36,317.04999999999995,862,14214.535,3.0,2592750.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1562,2,1,44.9,45.44,-0.17830000000000007,-0.025300000000000055,0.2696,2,1,15,4,1,7,40.39,4,0,4,3,0.07260000000000003,24,3,2.0,402.7,130.73000000000002,143.678,161.56,1925,17332.847,6.2,326825.00000000006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1563,2,1,57.95,63.97,1.296,1.5959999999999999,0.509,2,3,14,3,0,7,57.62,6,7,8,2,-0.259,29,6,1.0,406.0,179.54,191.91,345.71999999999997,2436,23118.09,5.0,4308960.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1564,3,1,65.48,61.63,0.5710000000000001,0.331,1.9509999999999998,1,3,17,2,0,7,64.92,6,4,1,2,-0.2983,29,6,1.0,493.0,192.03000000000003,246.52,389.52,2958,29257.839999999997,4.0,1728270.0000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
